,reviewId,itemId,userId,rating,hum_sentiment_score,testimony_update
49,2969,7,2730,5,3,4 year old grand daughter loves it. Good size for her and easy to operate.
50,238,23,3138,3,0,Alexa show is ok same technology as a tablet except voice activated
51,5003,24,404,5,5,"was looking for something nice for my room that was reasonably priced. I'm so happy I found this tv. The smart portion is very easy to use and the setup took about 20 min fairly quick. I use Netflix, YouTube and I have my direct TV on here also. The picture is very clear and I got a little soundbar to go with it. Nice bang for my buck. This is a great TV for a small room. I got the 40 for my living room and the 32 for my room. :) 32 is pictured!"
52,1551,3,3363,5,2,got this for my kindle 7 tablet . Does an excellent job charging the kindle fire 7 a lot faster than the one it came with the kindle fire
53,3009,11,2469,5,5,Love Alexa....it works so well. Speaker system is excellent and it is amazing how many things it does!
54,431,23,1241,5,4,My Echo Show is my Christmas gift to myself! So far I am having great fun with this nifty new addition to my Amazon family of home monitoring devices. I have connected the Show to my Ring doorbell.
55,2613,2,1049,5,2,My 2yr old daughter loves it! Perfect Xmas gift!
56,3664,20,1131,5,3,Best and most affordable option of all the Kindle devices available.
57,634,23,3785,4,1,Nice except unlike a Google Home you cant just ask it to play music. You eventually have to purchase their music after s free trial
58,4809,13,3611,5,4,This is my second Fire. Wanted a larger size to make eBooks easier to read. Very pleased with the size and clarity of this tablet. Easy to take along in a tote. Perfect for what I wanted it for.
59,377,23,2463,5,2,"Love the ability to video chat with grand kids, Enjoying the music everyday."
60,2185,5,591,5,1,"It replaces my 6"" Fire Kindle. Love the HD quality."
61,2087,2,693,3,0,Limited activities for my son to surf the web and do the things he likes to do!
62,4132,20,1911,4,2,I bought this for my wife she loves how easy it is to use and small enough to take on trips.
63,2295,8,2039,1,-4,"I do not like this Tablet one bit. It has to be registered with Amazon for it to function and it failed every time. I finally had to resort to calling Amazon's customer service, also not an easy task, to get it registered. There seems to be glitch in the programming, because when it failed again, I had to follow the same steps all over again to get it registered. I would highly recommend skipping this tablet and getting one that is not tied to any one company's operations, programming, or software."
64,849,23,1760,5,4,"We loved the Echo Dot, but the Show is exponentially better. Especially love to see the words of the songs being played, and views of places all over the world we want to see. Big difference in cost between dot and show, but worth it!"
65,730,23,2638,5,1,Promising product that has been getting better with software updates since release.
66,4384,1,3612,5,1,I'm an author and frequently give these away as promotional prizes. My readers love them.
67,1556,3,496,4,3,"pretty convenient to have another cable to charge the kindle,, great price and ready to have it on hand"
68,5092,37,701,5,5,"Great little product. Seems to work well so far. Nice to have so many USBs in addition to the main plug. I do see that it's a little loose in the outlet as some have said, but It stays in the wall fine with a semi-heavy adapter attached. Will give it a fill test next week in France, but so far seems great. Carrying case is a bonus."
69,2542,2,3814,5,1,This is the second one I bought. My grandkids love them.
70,123,23,2489,4,5,"Little putsy so far, but there are continuous updates that I think will make this a great device to stay connected with family. Bought a second for my dad. Who knows, he might replace his land line someday if this gets better. I do think our original Echo is a bit better at responding, but I enjoy this one in the kitchen /aka hub of the house."
71,684,23,2645,5,2,"I had looked at this for a while. I was thinking about purchasing it when Amazon was offering the buy on get the second one for less offer, but when both they and Best Buy dropped the price to $149 I jumped on it. It's perfect for my kitchen because I can use the screen to pull up recipes and I can video chat with my kids that live out of State. I would say that this is a great addition to any Smart Home."
72,2477,8,718,5,1,"We bought this for our daughter, she plays with it a lot and really loves it."
73,3995,20,1156,5,3,Very good price good item. Would purchase again. This was a gift
74,1496,20,1943,4,0,"The Echo Plus is great. Alexa is the best feature. The only problem is, you cant use it wirelessly. It must remain plugged in at all times, which is kind of annoying."
75,2661,7,1525,5,3,"My Son absolutely loves this thing, very durable and comes with a great warranty."
76,2097,8,3361,5,1,"Bought online for my granddaughter and she loves it, I have to get one for myself after seeing the quality of the picture,"
77,2840,2,1129,5,1,I bought this for a family member with a disability. I didn't see any reviews for this purpose but so far it is working well. I felt the case would help if it was accidentally dropped.
78,4055,20,1632,5,2,Easy access to my Amazon account. Easy to set up and use.
79,4019,20,2757,5,1,I bought this tablet for my 13 yr. old God-child and she loves it. This was her Christmas present.
80,1459,20,3601,5,2,having an assistant like Echo makes life so much easier
81,4622,1,3078,5,2,I enjoy taking photos with me and having enough videos to keep the kids entertained. On the fence go with the larger storage.
82,5051,30,9,1,-1,Save your money. It doesn’t work. Will not hold your echo
83,1806,7,2675,5,1,Limit kids usage of electronics by time but still allow them to play. A must buy for kids
84,1756,2,169,5,0,Has everything you will ever need inside. For children and adultsA+++
85,4489,1,3300,4,1,"cool tablet that you can use daily, just freezes a bit, but the reset button works well."
86,820,23,955,5,2,"This has been perfect for the kitchen, it plays music & I can sing along with the words on the screen. Love that Alexa also allows for multiple timer settings when cooking."
87,3294,4,1763,5,1,Wish it had its own internet connection but other than that great purchase
88,3067,11,555,5,0,With this you have someone to talk to and answers you.
89,2960,8,3210,4,0,"Product was a Christmas gift, to replace and older Kindle Fire"
90,4191,20,1626,5,2,Very easy to use tablet. Lots of apps and game available.
91,3457,20,2401,5,2,"We like the battery endurance. The new 8"" screen is great too."
92,386,23,1108,5,2,"Second purchase of Echo Show. Love the device and all of it's features. Used primarily for communication with my 90 yo mother. I drop in, there's nothing for her to do but talk and smile :) I use the Alexa app on my phone with mom (which works very well and still use when mobile) but I got this one for ease at home."
93,754,23,3771,5,2,Upgraded from the echo to add video support for my cameras. Sound is much better
94,2128,2,2755,5,1,Easy to use for children. Multiple color tablet covers.
95,73,19,1779,5,1,"It is still the best device for buying books and reading them. However, go with kindle paperwhite if you read books in dark places."
96,2010,2,91,5,1,"I was a slightly skeptical about giving this to my 1 year old but it has been a fantastic, durable learning tool for him and he is progressing very quick."
97,408,23,1829,5,3,Great accessory for Alexis system..helpful and fun
98,1274,20,791,5,4,"Easy to set up, easy to use apps are awesome and sounds great!"
99,1702,15,2132,5,5,I had one of the first Kindle fires for years and I loved it. So I wanted another newer one and it's great! Has a good battery.
100,1370,20,1479,5,3,No issues perfect works as advertised........................
101,5089,36,303,5,5,So far quite satisfied with the product. Has same safety mechanisms that is comforting. Looks very sleek and durable. Definitely would recommend.
102,381,23,3079,5,4,My wife purchased this for me at Christmas. Was very surprised because she said she did not want a device like this in the house. I think she is enjoying it more than me. Easy to link with nest thermostat and smart plugs. Even figured out how to operate older garage door with it. If I can only figure a way for it to bring me a beer now.
103,1130,20,960,5,4,"This is our first Echo so nothing to compare it to, but so far so good! Sound is great. Fun to use and has been helpful for information needed quickly!"
104,3231,17,2714,5,2,The new Kindle is a great gift and fantastic entertainment idea.
105,1483,20,2035,5,2,Got it as a Christmas gift and I love it! I would recommend this product.
106,4426,1,3638,5,6,"This is a great value for the money. It is easy to use and has a lot of great features . In addition to the ability to read books on it, I can listen to music; play games and use it as a camera. It is a great value for the money. The screen is large enough to make reading easy."
107,3665,20,3463,5,1,"Bought for Xmass for my wife. She is not electronic competent, but found is easy to use."
108,3293,4,678,5,1,"This was an upgrade from my Amazon 7 inch. Bigger screen was the key for me. It's great for listening to music, reading books, watching movies, tv sports, tv shows and playing all the games. Hours of relaxation and entertainment along with Amazon ' s new Alexa."
109,2142,8,1827,5,1,Bought this for a gift for some one who's old tablet won't work. Just the right size to play games on.
110,4576,1,3614,5,1,Got this tablet cheap than getting the screen replaced
111,3565,20,694,5,2,This was a gift for my wife and she loves it!! It is much better than the old one
