,rating,human,testimony,itemId,userId
1303,3,,"I’ve been hesitant to purchase this item, didn’t feel there was an actual need. Alexa has changed my mind. I use this daily with timers and turning off appliances, checking weather and adjusting my heat. Alexa can even arm the alarm system.",22,3564
2818,2.5,,This is my 2nd tablet and it works great with downloading,1,2364
1433,3,,I bought the echo plus that is supposed to come with a Phillips Hue light bulb. I got the echo plus but no light bulb. I contacted Elite Plus and after a very long go around was told I would get a $20 credit on the best buy gift card that I used as part of the payment. I was told it would take up to 15 days to get the credit (why so long). I was also told I would get an email stating info about the credit. I still have not gotten the email. I have my doubts if I will ever see the $20 put back on my gift card. This is the second time I have ordered a bundle from Best Buy online and have received the main item but not the bundled items. Last year I bought a friend a PS4 bundle for XMas. They got the PS4 but none of the included games. I had to call and get the games sent out separately. I don't know what is the problem is with their online ordering when bundled items are included. I am getting very wary of ordering anything online with Best Buy that I will get what I ordered on time. BTW... I really like the Echo Plus. Just not the screw up with the shipping and the initial solution I was offered when I called customer service.,22,1730
4999,3,,"this is a steal, have 8 gb model as well.This has more punch..",23,2008
1248,3,,"Saw Echo dot at my parents. Had to have one. Then I saw the plus. It was so easy to set up. Love the the music steaming. Love the light bulb that came with mine. Makes my life so much easier when I don’t have an empty hand. Guess what, I went back and bought one for my sister for Christmas. Very pleased.",22,747
1166,2.5,,The system is able to react quickly to the verbal directions. It even is able to pickup voices across the room and seems to capture the commands accurately even when spoken quickly.,22,2657
4139,3,,did not expect this kind of quality for the price I paid. very surprised. nice product.,20,2819
4920,2.5,,"It's a nice upgrade from the 6"" screen. Size is just right for small kids hands. Reading kindle books is much easier.",23,2829
3444,3,,I was looking for a kids tablet for my grandson but this one is so much better because it can grow with him and it has a kids mode on it which is really nice so he can't order or go online without permission. He loves this tablet and it's very well build .,20,460
3477,3,,Like this so much bought another one for my daughter.,20,24
4813,3,,"She loves it, the only problem I have is getting it away from her, even while riding in vehicles. LOL",17,2401
1840,2.5,,"this is excellent for kids 3-7. the only thing I don't like is it is difficult to go to kids web pages by typing in an web address once you set up the kids profile, plus it takes away the easy access of the camera which the kids love. I may have set it up wrong as it did not come with printed instructions and I am not tech savvy. This item is extremely durable and great fun for the kids.",15,2904
1037,3,,"I have no idea how my family ever lived without these products! Since purchasing the Alexa Hub and Hue bulb, we've purchased Echo Dots for our kitchen and son's room. We absolutely love the convenience of the bulbs and Alexa is a life saver on so many levels.",22,1175
2587,2.5,,Bought as birthday present for grandson and he plays with it daily and with the case on it he hasn't broken it either.,18,2585
1451,3,,"The whole family has so much fun with this, we all just ask questions just to hear her give us answers haha",22,1950
1126,3,,Purchased the product for a gift. Has not been used yet,22,1956
3926,3,,Awesome tablet! Love using it to read and surf the web.,20,3783
2034,3,,"Great tablet for kids. Big choice of apps, great price.",18,2678
1757,2.5,,Has what is necessary for the average individuals needs.,13,1095
2759,2.5,,got this as a gift for my boyfriend he loves that it is very convenient and easy to use.,13,1227
1070,3,,Hard to review as I purchased for my son as a present,22,1953
1344,3,,I mainly bought the Echo plus for my kids but I’m using it more than they do. Excellent product!!,22,2849
2644,3,,Works well! We had one of the original fires and it finally died which is why we bought another. Great clarity and better internet also,13,1925
1120,3,,awesome product my wife and I love it makes home automation simple,22,2848
3311,3,,"I wasn't offer the warranty, but I enjoy it a lot.",11,1350
3772,3,,Bought it for my wife she loves it and I would but one for my self too,20,1277
3794,3,,asesome!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,20,2295
3437,3,,Easy to use and elegant in design. Perfect Gift for Kids.,20,2045
2083,3,,I bought this for my 21 month old daughter and she has already learned how to use it. What a great way to keep her busy and quiet at the same time. Thanks,15,617
2875,3,,"I purchase 2 on Super Bowl Sunday for my 5 & 7 year old birthday. It was the perfect gift, because the 2 love their gift. The tablets was for a girl and a boy, so I purchase a pink & a blue. The tablet is very child proof.",15,682
3640,3,,We bought one for my wife and my mother-in-law and they both love it. Very easy to use.,20,380
3739,2.5,,Purchased this tablet for my two year old son. It is easy for him to use and has been surprisingly durable. Would recommend the replacement plan if purchasing for a child.,20,2286
4915,3,,"Love my kindle it's the best size for the price. Wonderful applications to download for reading, play movies and music. A plus rating",23,753
3530,3,,"Product worked as described. No issues with performance, and it was a simple setup! Perfect for web browsing and videos.",20,955
2577,2.5,,Got this for my 3 year old due to it having the bumper and I will tell you it's well worth it. I couldn't tell you how many times its been dropped and survives every time.,15,2683
2484,1,,"The reviews on this on Amazon seemed awesome. Little did I know that there is a chronic problem with the port on these tablets. We just bought this for Christmas and went to charge it for the first time. Nothing. We already loaded (and paid for) several apps, and now we're out that money. Also the charging cord that came with it appears it has been used before - there's some wear at the edge of it. So I went online to see if I could find this issue and there it is - everywhere. This is a problem that has been around for years, but Android - who is the ultimate culprit, has failed to fix it at the source. When you plug in the charger, there's no 'click' so you know it's in place. It just slides in and out. We've had Apple products for several years and never had an issue, then the first Droid product we purchase can't even be charged from the beginning. This will be going back to BestBuy - and will buy another iPad Mini - costs more, but is much much more reliable.",18,2889
2540,3,,Like it so much I gave them out as gifts for Christmas,13,251
1816,2.5,,Good tablet for young kids. Battery life could be better,15,2063
1298,3,,I looked at Google Home .. And the Echo. I went with the Echo after I spoke to a Best Buy employee. They helped me sort out the pros and cons. I do love all the skills that are possible. Its like another person in my apt sometimes. (I live alone) the Echo adjusts my lights and plays my Pandora. I'm pretty much loving it.,22,193
3927,3,,I bought this for my 86 year old father. he loves it. finds it very easy to use,20,2727
3651,3,,Everything I expected with none of the drawbacks I have found in other tablets,20,403
3459,3,,Definitely worth the investment...I may get a couple of more!,20,1185
2420,2.5,,Once the games are downloaded it was great for long road trips.,15,3768
3883,2.5,,This is great tablet. Its great for people who don't need a lot of apts. or store a lot on it. Doesn't over heat. Light weight.,20,3511
4933,2.5,,I bought this as a gift and it has performed perfectly. Can't beat at this price.,23,2293
2539,3,,My daughter loves her tablet I love free time love the case it came with just right to buy for a kids first tablet,15,1355
4055,3,,Easy access to my Amazon account. Easy to set up and use.,20,3252
2091,1,,"Purchased for my Father In Law - this was the most frustrating experience. Not user friendly - not friendly at all. Stick with a name brand tablet - Apple, Samsung, etc.. Avoid this device at all costs.",13,2492
1623,3,,"Aiden's is loving his tablet, using educational apps learning his letters and numbers",15,1034
2323,3,,Awesome tablet with access to lots of apps. Great games and learning tools!,15,1826
2327,3,,I bought this for my grandson and he loves it. great,15,2445
4210,3,,Bought it for my husband and he loves it. This is perfect for what he wanted it for.,20,467
1686,2.5,,Purchased one for my older son last year....Got this second d one for the younger one so they don't fight over them.,18,464
1191,3,,This works perfectly for the smart home connecting to all your devices. Coupled with Amazon prime this has it all. Voice speaker clearly understands you from up close and from across the house.,22,1486
956,3,,"Really enjoying this device so far,,,my smart phone is basic Tracfone...currently adding smart lighting...will probably switch to a tablet for controlling and adding to a future (limited) smart home",22,2887
4886,2.5,,I've love kindles for years and was looking for a bit larger reading area. That is what I got and more. I very satisfied EXCEPT it just goes blank repeatedly and for no apparent reason stay on and I am back to satisfaction.,4,3808
2377,3,,"Very easy to set up with an Amazon prime account. Haven't had to pay anything, great for small kids. Like the protective cover that goes on this device",15,825
4711,3,,Very sleek design and very easy to use - nice graphics!!!,19,3129
3752,3,,does everything our other tablets do and more. Like the sharing across platforms.,20,3156
2781,3,,My 6 and 4 year old boys love it and so do the parents,15,3731
1201,2.5,,Built-in hub only lets your control Philips Hue with your voice. You still need the Philips Hue hub to be able to use the Hue app. I ended up buying the Hue hub as well. Has better speaker than the regular Echo.,22,3413
3959,2,,the amount i paid for the tablet is worth it on sale.,20,2700
3720,2.5,,Bought this tablet on sale. I can look up all the things I 'm interested in.,20,230
3277,1,,"I am reading positive reviews and wish I could say the same. Best Buy is great, so this is not a reflection on them, just our experience with the product. We have had this product for just over one month and I have had to contact Amazon Support, perform factory resets to get content to show up, and the device is poorly designed as the SD card pops out constantly, which messes with DRM, and does you no good if this happens when you are not connected to the Internet to fix it. We are returning, and spending the extra money for an iPad. Will not purchase another kindle device unfortunately just based on this experience. If you just use the device for reading, maybe this is for you, but trying to download information to SD card and actually being able to access it has been beyond frustrating, as well as having to do factory resets so content owned/ already purchased on Amazon would show up on the device in the library.",11,144
3733,2,,Much harder to work than an android. None of the wallpaper apps I downloaded from the kindle store work on the device. many of the other apps look cheap on the display. other wise it is prettier and more responsive than the cheaper $49 tablet. They make it look like an android tablet but it is not. no google play. Everything is just harder to work than on a regular android BUT for a tablet under $100 it exceeds expectations. It is more responsive than other models of fire,20,3492
1937,2,,"When I first bought it and got it started it wouldn't register my amazon account. I tried making a new account and I tried using my moms account but it would not work so I took it back and had geek squad look at it and they claimed it was defective and exchanged it for another one and the new one works wonderfully, haven't had any issues with it yet.",13,1988
1476,3,,I bought this for controlling most of my Smart device.,22,2793
1576,3,,"I got this for my daughter, she enjoy playing this",18,219
1915,3,,"Durable , worth every penny, got it for our 2 year old daughter , amazed how easily she can navigate it",15,2758
3576,3,,"I GOT THE FIRE HD SO MY KIDS COULD READ BOOKS , PLAY GAMES AND WATCH THEIR SHOWS . WITHOUT SPENDING AN ARM AND A LEG FOR THE TABLET. I THINK THIS IS A GOOD TABLE FOR KIDS / YOUNG TEENS WHO WANT TO HAVE A TABLET BUT NOT BREAK THE BANK.",20,167
2049,3,,My son loves it. Easy set up. And the best part is the case. It really is childproof. My son has dropped it and nothing had happened. Very durable. Just what my son needed.,15,813
2671,3,,My daughter loves it. She can read books and watch movies.,13,1559
3847,2.5,,I DON'T USE MUCH OF THE APPLICATIONS BUT IT WORKS FOR THINGS I NEED.,20,1671
2231,2,,Wish it was easier to understand set up so children don't accidently charge to my account.,15,1874
4191,3,,Very easy to use tablet. Lots of apps and game available.,20,698
1025,3,,Alexis is the new favorite name. Great for the college student,22,745
1513,3,,It is nice to have access to the features this offers.,22,1001
3447,3,,"I bought this kindle for the extra size. I have recently been having trouble with seeing clearly so I figured with the size it may be easier. It was and I really like being able to change the color of the fonts and background, it seems to help immensely.",20,3555
2722,3,,Tablet is very easy to use and navigate the internet,13,1011
4067,3,,It reads my textbooks to me while I play card games. Why did I wait so long to buy this thing? I should add that I am an Amazon Prime member so that might be needed to take full advantage of this feature. Cortonna will read all of my books to me. I didn't have to upgrade my books or pay extra per book.,20,940
1144,3,,"I like being able to turn on lights, music and the thermostat in our home!",22,2381
983,3,,"bought this as a present for the wife, but as I relaxed for the holiday requested six hours of different song play. The wife enjoyed the music as the music emanated through the open areas of our house. The wife received information on measures for recipes, weather updates, etc. this will be one of those classic gifts.",22,1180
2959,2.5,,This tablet is great and easy to use. Great way to keep the kids entertain.,14,2590
3436,3,,"Most of the Kindles I have purchased have been gifts, but this one was for me. It is just what I expected from the reviews. Great tablet for the money.",20,2406
1730,3,,"This is great for kids, my 3yr old uses and it has fallen and the cover really protects it. The kids section is filled with lots of apps",15,2865
2394,3,,The kindle fire is great especially the kid version. The free time app keeps the kids out of my files and prevents them from messing with tablet settings.,15,3370
4740,2.5,,I was literally still using my first gen Kindle Fire and finally upgraded. I love the new one. The only negative is the speakers. My first one is louder than this one.,19,419
4862,3,,my daughter just loved this kindle fire. she said it was the perfect gift that she could receive.,17,3288
2334,3,,i think the price is great the durability the easiness although you do need to spend money as well for extra better games and the charger breaks easily but u can use any android charger overall well worth the price i believe,15,3518
4058,3,,Always a good price and good for what it's meant for.,20,3153
2047,3,,Enjoy the performance and size of the television we purchased. We are very satisfied with this product,13,758
2289,3,,Good set of apps available and it is robust enough for the kids to abuse.,15,2152
1291,2.5,,It great to have in the home it has become invaluable,22,1184
2464,2.5,,Kids love it. Easy for them to use. Only issue is there is a ton of Ads that pop up.,15,1398
2016,2.5,,The color is what got me and the features was on point. The screen shows a lot of different displays. To share for now until the next one.,18,1503
1707,3,,She love it. She said it easy to use.She love it very much,13,5
3252,3,,"I've had the first kindle fire, I love the tablet.Why because it's bigger",11,5
2729,2.5,,"Serves its purpose for the price. Would much rather have the iPad for ease of use, but it is well protected and good my my toddler to play with and not make me worry about it being broken.",15,1773
2469,3,,I can use my tablet all time and your conecctions is very good,13,2432
1848,2.5,,"This has kept my kids entertained, but maybe just a little too entertained. Sadly, they don't want to do much else",18,2165
1397,3,,I love my Amazon Echo! Alexa is compatible with all of my technology and super easy to use. My favorite is the ease of making a grocery list and having it in the app instead of forgetting my list at home.,22,2307
4168,2.5,,I use it at home instead of a computer. I gave it four stars instead of five because it seems to lose wifi frequently. However this could be due to house wifi issues. The tablet is fast and easy to use. Love the ease of downloading books.,20,1208
1040,2.5,,I got this for my husband. He likes it and the setup is easy.,22,1855
2259,3,,"bought this as a christmas gift for our son, it holds a lot of games and is very easy to use",13,3381
2046,2.5,,"My 2 1/2 year old loves this. He can't break it with the thick rubber case, and we can control the games he plays, and how long he plays. Great mix of educational and fun items. The only problem is the charging cord is a bit too easy to break. If they pull it off the charger, it makes the port loose and you have to get the right angle for it to charge.",15,201
3455,3,,This is a great tablet for my teen. She loves it and the price can't be beat!,20,3489
2984,3,,works great for my 2 year old. I don't like that it requires a pin to use it but goodidn't and strong tablet,15,1175
3646,2.5,,"If you are looking for an entry level tablet, this is it.The Kindle fire HD is perfect for kids!",20,1390
1153,3,,Christmas gift for my son and my husband. Can’t wait to hook it up,22,2535
2414,2.5,,"My 2 1/2 year old loves this. He can't break it with the thick rubber case, and we can control the games he plays, and how long he plays. Great mix of educational and fun items. The only problem is the charging cord is a bit too easy to break. If they pull it off the charger, it makes the port loose and you have to get the right angle for it to charge.",18,201
3442,3,,Definitely an amazing deal at an amazing price on Black Friday weekend,20,2098
4033,2.5,,"There's different things my daughter can do,on it, plus I can read on it as well.",20,3741
1065,3,,It's nice to be able to listen to music in the morning and setting reminders is extremely helpful and I love being able to operate my light bulb remotely,22,2878
3808,1.5,,"nice size, very clear but randomly shuts off. cant remove unwanted apps from the home screen. if you watch video..it buffers alot and laggs.",20,829
3622,3,,I really enjoy my amazon. It is getting easyer to use and I am finding new apps every day.,20,68
1392,2,,"this is my first experience with Alexa. hard to command, I guess because this is my first time. I did have to reset because she stopped working. I am reading up on Alexa more so I’ll know how to command her.",22,695
3837,3,,The tablet works great so far. The parent features are nice also.,20,3450
2285,3,,Bought this for my young granddaughter. It is so easy for her to use. We can control the content. She is learning her colors and alphabet with the help of this tablet. Lots of free content. It was easy to connect to the home wifi. Great battery life.,18,2735
995,3,,What an amazing piece of technology. I was impressed with the sound quality,22,2856
2985,2.5,,"WISH the kindle fire (for kids) had better way to limit how many items you can download at once. Most kids do not understand that clicking on a bunch of pictures will download that game/program, which is CLOG download times. Needs a better way to remove unwanted items, rather than clicking.. and clicking on every item. Speed and performance is pretty good for a tablet. App store is great and has many items.",15,367
1980,2.5,,"This was a Christmas present for my niece, she loved it.",15,421
989,3,,Really enjoy having the echo to use to control the lights and music in our house,22,1045
1507,3,,I brought the Echo Plus for the louder sound quality. I already have an Echo Dot which I use in my bedroom to control my lights and heater via a Wemo Smart Switch. I brought the Echo Plus which I use in my family room for music and to control my smart devices.,22,2282
4853,3,,The size is just right for me to carry anywhere and it's simple to figure out the functions. 32 G would help me store many ireader books for a long time. I have read 3 books so far.,17,380
1375,3,,We got this for the whole family and we are absolutely love the Alexa speaker,22,1391
1128,3,,It made a great Christmas present for my wife. Plus...I get it too...Works great. Great order and delivery from Best Buy.,22,454
1906,3,,"I have this model Kindle and purchased another for a gift.He is not very savy but Kindle makes it sooo easy, he is happy.Such an easy tablet!",13,920
1018,3,,I also have the smaller echo and this sounds much better. Love all the features!,22,2992
3532,2.5,,"good for beginners play games ,take picture and recording videos old the time",20,190
3835,2.5,,Great 8 inches tablet with and amazing storage for apps.,20,497
2538,3,,My 2 yr old loves his tablet. Best purchase ever. It has great educational videos and is easy for him to work on his kids profile. Amazon got it right!,18,1818
4115,3,,"My daughter loves this kindle, she does so much with it,well worth the money.",20,1527
2359,3,,It ended up being the most popular gift that she got it does a wonderful job for children,15,3217
976,3,,Alexa ricks the plus is the best ever buy it you will love it,22,2064
2331,2.5,,This is a great tablet for basic needs.. internet.. video streaming.. games.. books... you dont need an ipad?.. get one of these.,13,2602
2500,3,,I really like that my child is engaged with all of the different apps we have downloaded.,18,414
2548,2,,it was great for reading but the lag time for loading videos was a little bit longer than an iPad,15,2242
1966,3,,Great price! Kids love it. Lots of space for apps!,13,1322
1656,3,,for the price this is a great works well the for the price display is hd love it,14,756
3712,2.5,,I am very pleased with my purchase the tablet is a great project is there a product is very versatile,20,2543
4855,3,,"Love this Kindle. There are to many apps and games offered for download. Love the book selection Easy to navigate The charger seems a bit loose, though",17,1058
4021,3,,I was a ook user and have been converted to kindle. The size is great and it is very responsive. Got one for me and one as a gift.,20,3546
2171,2,,I hate amazon app store. Nothing good in there. The tablet is too slow for what I do... it is good for reading only....,1,1943
3989,3,,"I bought this for my grand daughter when she comes over to visit. I set it up with her as the user, entered her age and name and now Amazon makes sure that she only accesses sites and content that are appropriate to her age. Simple to do and she loves the capabilities. I also bought and installed a 64gig SD card which gives this little tablet plenty of storage. For the price I think this tablet is best one out there. You can spend hundreds of dollars more for additional speed and capacity but when it comes to the basics this tablets does everything that most people will ever need at a fraction of the cost.",20,2103
2122,2.5,,my grandchild really enjoy playing and watch videos on her Kindle,13,3636
2506,3,,I bought 1 a year ago for our oldest kid. Came back this year and bought two more. Built really well. This is the best choice for a kids tablet.,15,2608
3688,3,,I purchased a Kindle a few years ago and Have loved the flexibility it give me. I can browse the internet without moving to my desk to get on my personal computer. I love the fact that I can continue to read my books while I travel. Doctor Office Visits seem to just roll by more calmly now because I can ignore the office chatter and the TV selections I rather not watch. I encouraged others to make the purchase and several have done just that. This is my second purchase. Love It!,20,2297
2176,2.5,,This tablet is on the smaller side but works for me.,13,1944
2559,2.5,,"I like the fact that it comes w/a case. It's easy for the child to operate, instructions are clear.",18,2089
1799,3,,my son loves his tablet! best if you buy some amazon gift credit for some games and apps.,15,3491
4865,1,,"The last 2 models of Kindle HDX 8 have been terrible. We have purchased 2 of each model of Kindle and up until the last 2 models, they have been great. Last years had to be replaced 7 or 8 times and for the same problem. The slot for the SD card is defective. I gave up and bought the newest model. It shuts completely down if you try to plug it in to external speakers and sometimes it shuts down for no reason. It's going back after the first of the year. This is going to be my last year for Kindles unless they make them the same quality as before. Phooey!",17,2916
2575,2.5,,I would recommend this to a friend is anybody with little kids,18,2421
2339,3,,"I previously purchased two of these for two other grandkids and they just love them and so does mom. She can set time limits, can limit access, and much more. Plus it comes with a two year guarantee , if the child breaks it, they will replace it. Did I mention that there is a sd expansion card slot to increase the storage capacity. These grandkids are 4 to 8 in age, but older kids would enjoy this also.",15,3641
1351,3,,Enjoying using Alexa.... and love the smart home features.,22,2788
3509,3,,Great and informative service. The guy who helped us was very friendly.,20,1155
