,Unnamed: 0,itemId,userId,rating,comment,label
91,91,9,92,2.5,perfect educational games the protective case sold,3.0
92,92,10,93,3.0,price great works well price display love,3.0
93,93,11,94,2.5,purchased tablet gift they love easy use,3.0
94,94,7,95,3.0,exactly looking size wise functional,3.0
95,95,11,96,3.0,one first kindle fires years loved wanted another newer one great has good battery,3.0
96,96,10,97,2.5,great tablet does highest specs gets job done lite tablet users,3.0
97,97,11,98,2.5,used watching television shows the picture clear audio decent location speakers,3.0
98,98,11,99,1.0,the last models kindle hdx terrible purchased model kindle last models great last years replaced times problem the slot card defective gave bought newest model shuts completely try plug external speakers sometimes shuts reason going back first year this going last year kindles unless make quality phooey,1.0
99,99,11,100,3.0,this right device play puzzles avoid samsung verizon constant advertisements only wish battery would last longer charge faster,1.0
100,100,10,101,2.5,purchased mainly use travelling really opportunity give fair road test point advertised capable downloading movies books watch read travelling without burning data hit data roaming fees purchase wifi flights,3.0
101,101,11,102,2.5,bought old said came storage actual storage little less cant remember exactly much probably around necessary programs come already pre installed they mainly use games downloaded many games there room external storage also front rear camera love product comes different color well got blue,3.0
102,102,11,103,2.5,wanted tablet want pay ipad the fire great tablet crystal clear videos the perfect inexpensive alternative ipad,1.0
103,103,10,104,3.0,this second kindle love lightweight simple fast convenient trips fits bag without weighing,3.0
104,104,11,105,3.0,love kindle there many apps games offered download love book selection easy navigate the charger seems bit loose though,3.0
105,105,10,106,2.5,good starter tablet bad runs amazon,1.0
106,106,11,107,3.0,bought adult son long flight absolutely loved definitely recommend,3.0
107,107,10,108,3.0,bought starter online browser portable pad great price,3.0
108,108,10,109,3.0,the kindle fire sweet tablet reading apps like netflix hulu,3.0
109,109,11,110,3.0,love tablets picture beautiful the fire tablet fast load easy use great tablet,3.0
110,110,10,111,3.0,first tablet love actually read first book large screen easy read play games fits nicely purse,3.0
111,111,10,112,2.5,this inch fire definitely better cheaper inch works fine enough teens play games watch movies,3.0
112,112,10,113,2.5,purchased tablet happy,3.0
113,113,12,114,3.0,bought echo first liked much bought tap add mobility carry around time garage working etc,3.0
114,114,12,115,3.0,teenager loves uses daily also took places sound great,3.0
115,115,12,116,3.0,plays ipod music via bluetooth also plays radio stations get regular radio very practical fun,3.0
116,116,12,117,1.5,not satisfied sound loses bluetooth connection matter phone use either iphone android,3.0
117,117,12,118,3.0,great little device easy connect bluetoothdecent sound,3.0
118,118,12,119,3.0,love everything want believe great,3.0
119,119,12,120,3.0,read reviews amazon echo products decided portability full size tap made right product lives expectations last day playing music answering questions although accent must give problems get understand comments alexa setting timers alarms lists picked tap ability moved room room even patio recharged overnight,1.0
120,120,12,121,2.0,alexa works great sound quality speaker terrible much better echo dot bose sound link mini set,3.0
121,121,12,122,3.0,bought month ago really like the best part light weight sound good small gathering like deck camping comes batterey charger the voice command activation great listen music plus worldwide radios tunein,3.0
122,122,12,123,2.5,good setup enable voice control ios unclear,3.0
123,123,12,124,3.0,bought year old they love play music ask questions science lots fun,3.0
124,124,13,125,3.0,initially going get amazon kindle thought gives tablet easy way read books buy college texts helped much happy invested money,3.0
125,125,13,126,3.0,this xmas gift wife she wanted pad sort afford ipad looked fire alternative first screen size wanted second price reasonable third functions capabilities suitable wife skills needs she absolutely loves actually got compliment present giving that happen often let tell recommend pleased pleased else need son able piggyback gift purchased cover really worked family and made wife happy,3.0
126,126,13,127,3.0,bought ipad like returned got fire this third fire love learning curve,3.0
127,127,13,128,2.5,love bigger screen think fire runs little slow last fire slow,3.0
128,128,13,129,3.0,love original kindle fire size features latest kindle plus,3.0
129,129,13,130,3.0,very satisfied use daily watching activites,3.0
130,130,14,131,3.0,even outside bright sunlight words book reading still crystal clear that alone makes kindle oasis worth cost the kindle oasis wakes seconds book choose instantly opens ready read perfect size heavy bulky really read hours time sometimes pace floor read sometimes elliptical machine read and sometimes sitting matter kindle oasis remains comfortable hold always easy eyes when receive book pdf time enlarge words allow enlarge words change orientation page words automatically larger able make notes book needed highlight words passages merlot leather cover attractive when flip open like opening cover book how make battery laston kindle oasis page says dual battery charging system delivers months battery life this huge thing instead charge tablet almost every day would able read months without charging kindle oasis performed well much there conditions met charge oasis last two months first limit reading thirty minutes day that one impossible there days able read thirty minutes occur often kindle goes everywhere use every spare moment read second wireless needs turned that one easy always easy remember the time wireless needs download one books third based light setting that way low keep light setting anywhere limit reading thirty minutes day try remember keep wireless turned light setting kept anywhere put kindle sleep second done reading long single charge last ten days longest charge lasted far would kept charge several days remembered turn wireless once succeed keeping wireless let know long charge lasts now plug charge soon charge cover gets low allow cover charge low possibly kindle battery start drain since longer charge cover allow drain plug cover kindle computer charge the one thing surprised everything oasis black white for reason thought maybe book covers would appear color but since bought oasis read books color needed special offers appear screen kindle going sleep waking they distraction honest kind fun look you pay higher price appear kindle would rather see asked questions kindle knew worked known bought kindle oasis charge last months would still bought yes would known everything would appear black white would still bought yes would,1.0
131,131,13,132,3.0,love tablet reading upgrade kindle searching internet email etc and take anywhere cheaper ipad enough need,3.0
132,132,13,133,3.0,this tablet certainly large makes cumbersome reading reclining position however terrific reading watching films plane desk otherwise sitting,1.0
133,133,13,134,3.0,excellent value priced tablet bad amazon killed purchased gift wife loves size quality display,3.0
134,134,13,135,2.5,just writing review get points this gift mother think likes fine,1.0
135,135,14,136,3.0,the new design compared old kindle paperwhite voyage looked weird first got kindle oasis after used hours felt design kind make sense when hold one hand right hand centre gravity position right hand less change drop kindle face laying bed happened lot kindle voyage,1.0
136,136,13,137,2.5,got amazon fire reading activities easy set netflix worked mostly works well limitations apps available tried returned samsung,3.0
137,137,14,138,2.5,easy handle light weight like automatically shuts cover closed,3.0
138,138,14,139,3.0,the new kindle great gift fantastic entertainment idea,3.0
139,139,14,140,3.0,this best kindle ereader yet the size weight make perfect comfortable reading you find reading books ever,3.0
140,140,14,141,3.0,very nice kindle great battery life old kindle able upgrade got new kindle pleased product arrived promised bestbuy com,3.0
141,141,14,142,1.0,this upgrade means three year old kindle outperformed oasis battery life better week lights lowest setting magnetic connector poorly designed grows weak two pieces keep,1.0
142,142,14,143,3.0,almost feels like reading book light comforting way easy carry around great eyes reading enjoyable,3.0
143,143,14,144,2.5,this kindle awesome love design nothing software wise different kindle way designed makes much comfortable easier read the reason give five stars price cheaper kindle would five stars doubt,3.0
144,144,14,145,3.0,its great ereader little pricy specs voyage far pixels procesor costs less the difference voyage much lighter brighter leds longer battery life using cover noticed battery life drains much faster without cover still able read hours without you would think water resistant hence name but plan reading raining outside taking bath overall best ereader amazon currently offer mind price tag want best voyage still bad option though,1.0
145,145,14,146,3.0,like much voyage the shape makes easier holding wish devise maybe inches taller would look like real book,3.0
146,146,15,147,3.0,older version kindle reader allowed download books felt like something missing several upgrades later got gift think basically includes everything missing lightweight compact easily slip purse use one hand backlighting disturb sleeping husband create light bright distracting right amount light needed read different ligths self adjust reading dark room reading outside bright day,3.0
147,147,15,148,3.0,far good wife happy misses old one,3.0
148,148,15,149,2.5,excellent ereader looking probably bit priced casual reader voyage wonderful looking best reading experience willing pay price tag trade lack functionality,3.0
149,149,15,150,2.5,old kindle touch last one still text voice longer works decided upgrade started reading reviews enticed the kindle voyage took plunge the voyage pretty sleek neat features enjoyed using days frugal self justify price difference paperwhite while ambient light sensor nice often ended adjusting manually still little bright completely dark room made errors turning page meant page turn page turn spots located plus habit flipping pages phone tablet kept swiping despite availability page turn however clarity screen quality light form factor weight way felt hand reading nice nonetheless price difference bothered enough return get paperwhite the thing miss voyage quality light even lighting the unit blank spots yellowish top half page lighting issues reviewers mentioned voyage purchased newest model paperwhite like lighting appears pretty dingy however compared side side wished cost conscious money object say get kindle voyage paperwhite fine little reader overall happy,3.0
150,150,15,151,3.0,kindle light easy hold long time without getting tired worth upgrading older version kindle,3.0
151,151,15,152,2.5,definitely easy eyes long reading sessions especially compared lcd screens smart phones tablets the issues drops connection wifi network connect kindle store think issue network since devices connectivity issues,3.0
152,152,15,153,2.0,have noe littlebit unusual press hard change page starting get used,1.0
153,153,15,154,3.0,extremely happy new kindle voyage the text sharp crisp images look much better kindle paperwhite the device extremely light comfortable hold the adaptive front light works great ipad kindle app reading experience much better kindle voyage regret purchase one bit,3.0
154,154,15,155,2.0,the kindle great reading books battery power pretty good the experimental browser user friendly,3.0
155,155,15,156,3.0,even though little pricy like new kindle voyage looks smaller screen buttons lightweight you scroll turn pages touch screen press physical small buttons side automatically adjusts different light conditions,3.0
156,156,15,157,2.5,the original electronic book bought wife reads paper book two three week she hooked loves kindle,3.0
157,157,16,158,2.5,this bought replace old kindle keypad experimental internet was surprised much kindle changed price old one bought have already shown couple friends say thinking getting one,3.0
158,158,16,159,3.0,outstanding replacement tablet outdated overpriced ipad,3.0
159,159,16,160,3.0,this great tablet price one purchased years ago use much laptop recently purchased two gifts,3.0
160,160,16,161,2.5,she used yet son quick check seems fine,3.0
161,161,16,162,3.0,item work expected great product,3.0
162,162,16,163,1.0,this kindle overloaded apps never use despite one best buys associates said cannot remove amazon apps the apps take much memory pad love bought backup work unfortunately bogs also like amazon wants access much info set email use emails either likely sell craig list less half paid,3.0
163,163,16,164,3.0,really enjoy using tablet runs well,3.0
164,164,16,165,2.5,looking cost effective solution satisfy childrens desires smartphone play games like parental controls limit certain actions downloads,3.0
165,165,16,166,3.0,got kindle broke fire took getting use since screen bigger overall great purchase,3.0
166,166,16,167,3.0,this tablet much better older tablet faster camera great improvement older version,3.0
167,167,16,168,2.5,purchased sister reading books internet games perfect beginners novices easy use would five available,3.0
168,168,17,169,3.0,this tablet perfect travel recently took trip battery lasted entire day watching shows netflix great first tablet,3.0
169,169,17,28,2.5,purchased grandson works great however would spend extra get one without ads they drive crazy the ads make cheaper unit really frustrating,3.0
170,170,17,170,1.5,update facebook apps expected,1.0
171,171,17,171,2.5,simple start use great ages experience using tablets,3.0
172,172,17,172,3.0,this perfect year old nothing fancy parental control bit confusing got case perfect keep safe get card extra memory,1.0
173,173,17,173,3.0,love new amazon fire tablet great the perfect size fit purse take would definitely recommend friend,3.0
174,174,17,174,3.0,upgraded memory great little tablet works great everything need,3.0
175,175,17,175,3.0,bought year old son has plenty space long battery life durable broke dropped going buy case though,1.0
176,176,17,160,3.0,love tablet efficient easy use,3.0
177,177,17,176,3.0,would highly recommend kindle fire for first time user really easy learn navigate,3.0
178,178,17,177,3.0,great companion avid reader easy load books connect prime,3.0
179,179,18,178,3.0,needed something read sunlight fire,2.0
180,180,18,179,3.0,this fantastic product reading books wonderful use full sunshine kindle fire thought would unnecessary wishing purchased sooner the much longer battery life use full sunlight make much better use reading kindle fire,3.0
181,181,18,180,3.0,fast solid necessary features ebook like side pressure page advance small size fits small hands,3.0
182,182,18,181,3.0,pricey yes for serious readers users library books completly worth while nothing beats real book experience traveling days plus per week nothing beats portability ability add library amazon fly never seek light read noticeable improvement backlight exceptional direct sun readability affected polarized sunglasses great battery life great build quality expect last long time only upgraded lost last kindle train,1.0
183,183,18,182,2.5,this great reader feels like best evolution paperwhite the auto brightness works fine unnoticeable feels good hands the new page squeeze feature nice haptic feedback squeeze bezel the power button also much better placed glass screen makes swiping tapping bookmark location corner areas much easier the backlight much uniform gen paperwhite the issue displaying black blocks like tree silhouette looks like tiny bad pixel kind twinkles and course thing expensive compared paperwhite,3.0
184,184,18,183,2.5,purchase wife work well think version expensive difference light,3.0
185,185,18,184,3.0,the kindle cover gift wife her previous one went big tech heaven sky she loves products happier products,1.0
186,186,18,185,3.0,wanted first heard husband surprised birthday best gift love love,3.0
187,187,18,186,3.0,very happy satisfiedeasier handle fast charging,3.0
188,188,18,187,3.0,easy use huge selection books recomend,3.0
189,189,18,188,3.0,the kindle voyage definitely way bought kindle replace generation kindle wanted compact model capability one offers definitely fan,3.0
190,190,19,189,2.5,bought wife she constant reader put away previous kindles one she internet access also find books anytime wants,1.0
191,191,19,190,2.5,this tablet small compact easy handle easy figure main functions one complaint support big apps dropbox google drive,1.0
192,192,19,191,3.0,very sleek design easy use nice graphics,3.0
193,193,19,192,2.5,bought work fundraiser recipient enjoyed,1.0
194,194,19,193,3.0,easy set use best buy employees huge help teaching many features,3.0
195,195,19,194,3.0,grandkids play smaller one thought better get back,1.0
196,196,19,195,3.0,fantastic tablet fire one great small portable,3.0
197,197,19,196,3.0,gets use everyday girlfriend bought complaints also love color also may get one,3.0
198,198,19,197,3.0,this replaced laptop easy use addition read books listen audio books convenient,3.0
199,199,19,198,3.0,purchased son loves read books saw watching old show sat showed could who would figure thought reading books now want one,3.0
200,200,19,36,3.0,bought affordable alternative ipad mini liked expandable storage option size super easy use unfortunately granddaughter wanted ipad mini apple products ended returning hindsight kept,1.0
201,201,19,199,3.0,second one must one times,2.0
202,202,20,200,3.0,bestbuy delivered day release amazon still seems back ordered great product nice light uniform screen snappy performance,3.0
203,203,20,140,3.0,this best kindle ereader yet the size weight make perfect comfortable reading you find reading books ever,3.0
204,204,20,201,3.0,debated buying new kindle oasis since owned every kindle since first release worth money form factor best yet comfortable hold one hand text crisp easy read,3.0
205,205,20,146,3.0,the thick edge makes easier read voyage fast responsive wish devise longer would feel like real book rather case,3.0
206,206,20,202,3.0,great ebook beginner light good looking,3.0
207,207,20,203,3.0,this gift friend friend likes buy something like much money the screen small,1.0
208,208,20,145,3.0,its great ereader little pricy specs voyage far pixels procesor costs less the difference voyage much lighter brighter leds longer battery life using cover noticed battery life drains much faster without cover still able read hours without you would think water resistant hence name but plan reading raining outside taking bath overall best ereader amazon currently offer mind price tag want best voyage still bad option though,1.0
209,209,20,31,3.0,every kindle since first far best the screen already great voyage front light screen white evenly distributed physical page turn buttons much better none haptic feedback type they include automatically adaptive front light reason think miss much always wont fiddle voyage anyway but device made smile soon held first time larger bezel really grip comfortably without touching screen maybe big deal exactly spent money get device the thing hoping ability use upper page turn button forward device even better software configurable the cover small light add much bulk like voyage origami case the downside work hands free stand reading still wish waterproof,1.0
210,210,20,204,3.0,kindle hdx wanted something small portable wow say got hands kindle oasis thank babes the kindle oasis tiny portable fits anything jeans back pockets small purse the clarity screen awesome the touch works perfect very different hdx but highly recommend little pricey paperwhite but one already comes case built battery case set long time reading price fair since others would still buy case keep mind case oasis leather choose black brown red red choice red wine red color beautiful picture shows kindle oasis middle iphone plus left samsung right get idea size super cute tinier kindle paperwhite,3.0
211,211,20,205,3.0,upgraded old kindle keyboard love ability adjust brightness font small hands big hold one hand able change page turning buttons left handed use the charging cover last long time wish colors choose,3.0
212,212,20,138,2.5,easy handle light weight like automatically shuts cover closed,3.0
213,213,20,141,3.0,very nice kindle great battery life old kindle able upgrade got new kindle pleased product arrived promised bestbuy com,3.0
214,214,21,206,3.0,several weeks works great satisfied far,3.0
215,215,21,207,3.0,purchased gift mother amazon fanatic loves made christmas year,3.0
216,216,21,115,3.0,mom loves kindle fire she first kindle time upgrade great buy birthday present,3.0
217,217,21,208,3.0,love amazon love kindle great size reading books streaming movies shows great sound listening favorite music for less beat versatility little device,3.0
218,218,21,209,3.0,this works great read lot needed something would handle ebooks bells whistles tablet use ebooks one game excellent,3.0
219,219,22,210,2.5,video quality good works well amazon prime video music surprises apps very disappointing many common apps available even though android versions not bad modest expectations,3.0
220,220,21,211,2.0,meh works find difficult navigate also ipad mini seems less intuitive ipad,3.0
221,221,22,212,3.0,this christmas present the person received happy she kindles new one obvious improvement previous ones,1.0
222,222,22,213,3.0,this second fire wanted larger size make ebooks easier read very pleased size clarity tablet easy take along tote perfect wanted,3.0
223,223,22,207,3.0,purchased gift mother amazon fanatic loves made christmas year,3.0
224,224,22,214,3.0,only negative apps thought android amazon version limited,3.0
225,225,21,215,3.0,bought kindle old granddaughter christmas husband kindles several years prior year old grandson love watching playing both children kinds game systems use kindle way old grandson still plays mine loves watching tube videos playing games several game systems xbox sega still uses kindle time systems husband used time everything internet watching movies shows getting ready buy grandson new kindle mine bit older cracked screen still works good would like one call looking really durable tough,3.0
226,226,21,100,3.0,she loves problem getting away even riding vehicles lol,3.0
227,227,21,210,2.5,video quality good works well amazon prime video music surprises apps very disappointing many common apps available even though android versions not bad modest expectations,3.0
228,228,21,216,3.0,this tablet kindle fire reviewed throughly elsewhere many times solid performance money mainly wanna talk excellent buying experience local best buy stock employee extra miles locate stock somewhe like local store much ended ordering keep good work very pleasant buying experience,1.0
229,229,22,217,2.5,this tablet works great downloading,3.0
230,230,21,218,3.0,easy use very lightweight would recommend anyone,3.0
231,231,22,219,3.0,the clarity screen back lit text makes improvement old tablet read low light enjoy color well enjoying new kindle present challenges set would recommend getting help store get started,3.0
232,232,21,220,2.5,nice tablet year old daughter affordable charging battery frustrating time normally hit power button turn back plug outlet charge take many hours charge almost like allows tablet reset charge,1.0
233,233,22,189,2.5,bought wife she constant reader put away previous kindles one she internet access also find books anytime wants,1.0
234,234,22,215,3.0,bought kindle old granddaughter christmas husband kindles several years prior year old grandson love watching playing both children kinds game systems use kindle way old grandson still plays mine loves watching tube videos playing games several game systems xbox sega still uses kindle time systems husband used time everything internet watching movies shows getting ready buy grandson new kindle mine bit older cracked screen still works good would like one call looking really durable tough,3.0
235,235,22,221,3.0,had prob original one purchased bedt buy replaced hassle free,3.0
236,236,22,110,3.0,love tablets picture beautiful the fire tablet fast load easy use great tablet,3.0
237,237,22,222,3.0,talk glad used kindles past years love love color well,3.0
238,238,23,223,2.5,cons isn compatible google apps use daily does operate latest facebook updates camera image quality poor pros smooth interface user friendly good battery life supports kids separate profiles may shared family members easily syncs devices,1.0
239,239,23,224,3.0,sister law recommended wife thought would try one they right size lay bed evening read good book,3.0
240,240,23,225,3.0,son uses tablet movies music surf internet for money fantastic,1.0
241,241,23,226,3.0,friend recommended tablet happy,3.0
242,242,23,227,3.0,the product daughter loves plays time,2.0
243,243,23,228,1.5,the battery trouble holding charge bought fire july charge every day order use impressed would repurchase,3.0
244,244,23,229,2.5,supposed gift glitch computer system told receive time ordered another one someone else received anyway returned store,2.0
245,245,23,230,2.5,great product great price reading since started using kindle,3.0
246,246,23,231,3.0,great product exactly come expect kindle readers,3.0
247,247,23,232,3.0,for prime almost must keeps amazon stuff one place,2.0
248,248,23,233,3.0,using pandora office setting set older system speaker system works great,3.0
249,249,23,234,3.0,great tablet money cheap use stand alone interface fish tank,1.0
