,Unnamed: 0,reviewId,rating,hum_sentiment,testimony,itemId,userId,sentiment_score
12,985,5003,5,pos," was looking for something nice for my room that was reasonably priced. I'm so happy I found this tv. The smart portion is very easy to use and the setup took about 20 min fairly quick. I use Netflix, YouTube and I have my direct TV on here also. The picture is very clear and I got a little soundbar to go with it. Nice bang for my buck. This is a great TV for a small room. I got the 40 for my living room and the 32 for my room. :) 32 is pictured!",24,404,9
13,664,1707,5,pos,She love it. She said it easy to use.She love it very much,8,3708,3
14,324,4426,5,pos,"This is a great value for the money. It is easy to use and has a lot of great features . In addition to the ability to read books on it, I can listen to music; play games and use it as a camera. It is a great value for the money. The screen is large enough to make reading easy.",1,3638,5
15,971,2322,4,pos,"Great generic tablet for looking to keep kids occupied. Mine enjoy the FreeTime Unlimited, and the child restrictions are great for my needs.My only concern has been for the space available. I was amazed at how quickly they ate up 32 GB of space on apps.",2,953,4
16,897,4907,5,pos,Great product. Exactly what I've come to expect from my Kindle readers.,19,3671,1
17,542,4135,5,pos,"This is actually a pretty good little tablet. It is not the most powerful and it doesn't have the highest resolution screen. But for the price, you can't go wrong. It does what it is supposed to do and for the low price you won't feel much pain if you break it. A perfect first tablet for the kids or a nice secondary tablet that you can just toss in a bag or the car for road trips.",20,596,0
18,638,2809,5,pos,My grandson loved this. He is 4 and it was perfect.,7,638,2
19,769,2846,5,pos,I bought this for reading/listening books. Love the availability to expand the memory. Now I can load movies and tons of books! :-),8,3449,1
20,1114,5132,4,pos,Good product,40,1007,1
21,19,172,4,pos,Not going to lie - we haven‚Äôt even opened it yet. Planning on getting it all setup tomorrow night. I did see it at the store though & it was incredible,23,737,0
22,1015,5033,1,neg,Yea the tv is terrible its showing a white line the top of it,27,434,0
23,738,4132,4,pos,I bought this for my wife she loves how easy it is to use and small enough to take on trips.,20,1911,1
24,988,5006,3,neu,"The tv is only about 35 inches, not 40",24,407,0
25,1065,5083,5,pos,"Great speaker with enough oomph to fill a medium sized room. The app works great and even allows you to turn the speaker on/off through your phone. I picked up a second one to make use of the party mode which allows you to either sync up both speakers for true stereo seperation. Build quality is rock solid and I have no worries about bringing the Boom 2 anywhere. UE's newest version, the Blast has some updated bells and whistles, but this older iteration still sounds great and offers awesome value now that the price has dropped.",35,206,7
26,771,1674,5,pos,Highly impressed with my purchase. Allows me to use my iPad again since my 3 years old granddaughter finally has her own tablet. Great support and numerous educational apps for children!,2,3781,2
27,462,69,4,pos,Easy to use and it arrived exactly as described. Good beginner device for youngsters who want a device to read from.,19,3714,2
28,631,4721,3,neu,"In my opinion it's very slow for internet use. Good for our 5 yr old to use but we purchased this for her to do online curriculums, which is almost impossible to do with this tablet because of the speed. Our internet connection is great with every other laptop and computer in the house.",1,1647,0
29,463,1967,3,pos,"Very small in size, not exactly what I had thought but yet good product for the price I paid",9,338,-1
30,75,451,5,pos,Amazon Echo products are terrific and and quite helpful. Imagine taking the Alexa voice and adding some video to it. Really cool. Great for the kitchen where you can use it for recipes as well as music and other things.,23,2024,4
31,541,3647,5,pos,"My grandchildren are home schooled and utilize the tables for many learning apps! They LOVE using them as it makes them feel ""so grown up""! The tablets are a great leaning tool and they are receiving many benefits from them!",20,2018,3
32,408,3413,5,pos,the best feature of this Kindle is the page forward/back buttons which allow you to turn pages without taking hard off the unit.,21,1056,-1
33,509,4999,5,neg,"this is a steal, have 8 gb model as well.This has more punch..",19,764,0
34,131,890,4,pos,Great product will recommend it to friends and family.,23,2550,2
35,791,3730,5,pos,Just the right size for reading books and playing some games.,20,3594,0
36,737,2936,5,pos,Bought this for my grandson. The first one had issues and Best Buy exchanged it. My grandson loves it!!!,8,513,0
37,46,531,5,pos,A step up from last year's Echo. Great addition to any part of the room.,23,2218,1
38,644,1819,5,pos,"I bought this a few weeks ago and use it every day. i've had no problems and it works perfectly! My only complaint is the camera. The pictures are not as clear as I would prefer. All in all though, for the price, I would buy it again!",8,2344,0
39,914,1660,5,pos,Tablet met all her needs! She loves it! Great purchase,8,1847,2
40,729,1873,5,pos,I got this for my two grandsons (ages 2 & 4) for Christmas. They love them.,2,755,1
41,803,1975,5,pos,This tab is great for kids and parents alike. I recommend this product to others.,2,2733,2
42,251,453,5,pos,i loved this product so much i have bought four of them for christmas gifts,23,2904,1
43,144,3153,5,pos,Pretty good sound for the size and configuration of speaker. Easy to set up.,11,128,2
44,1110,5128,5,pos,No one can have too many adapters - I can be forgetful and get to a foreign country with no way to juice up my iphone and ipad. What I like about this converter is that it has 4 USB also has the ability to plug in any USB devices. The back has pop up prongs for the different converter types. It has a high quality build and is very solid and durable. Love the travel case also,40,1003,3
45,457,2369,5,pos,If you really want to have a good read on something digital this is the item you're looking for. It really is lightweight and highly functional. The battery lasts a long time and the screen is easy on the eyes. The only difficulty sometimes is reading in extremely bright environments. Overall an excellent buy.,9,643,2
46,818,3716,5,pos,"I purchased this on Black Friday because I could pass on the price. The tablet works great for basic internet needs and great for shopping on Amazon. If I were to purchase another Android Tablet, I will look for something with a little more power since this tablet slows when multi-tasking.",20,3783,1
47,340,4324,4,pos,We already had a tablet for our son and it was time to get one for our daughter. They are a good learning tool.,1,3507,1
48,438,4427,5,pos,Love the communications with alexa and the new home display.,1,3381,1
49,858,2394,5,pos,The kindle fire is great especially the kid version. The free time app keeps the kids out of my files and prevents them from messing with tablet settings.,2,1011,1
50,549,1582,5,pos,Great for little kids who have a problem with breaking stuff.,7,3569,1
51,682,4038,5,pos,"First of all, this is not an iPad or a more expensive android tablet, but it's a very good tablet for the money. I own an iPad Pro and iPad Air 2, yet this tablet has a place in my home. If you're buying for kids, I wouldn't buy anything more expensive than this. Good screen, fast enough, and amazon's underground free apps are a huge plus.",20,206,3
52,508,1636,5,pos,It's simple and not difficult for young children to learn. Also is build sturdy in case it does get dropped more than a few times.,2,3206,2
53,124,1151,4,neu,Great product. Didnt realize its compatible with different items,20,1607,2
54,1041,5059,3,pos,"This is a BOSE sound quality speaker. I’ve been using it in a large family room and it is quite capable of filling the entire room with sound as promised. The issues I’ve had with this device are related with the interface between de app and the speaker and the speaker and the router. So far in about a month I’ve had to reboot the speaker 4 times because the “Alexa” functions stopped working or the WI-FI suddenly became disabled and wouldn’t reconnect. I hope that with further updates to the software this issues become resolved, but as this date I would choose another speaker if I was counting on using the AIexa functions of this device.",31,41,0
55,950,3571,5,pos,Was looking for tablet to read books and this is perfect for that.,20,1234,1
56,1084,5102,5,pos,"We purchased this unit for a trip to Israel. We used it to charge I-phones, camera batteries, and power a curling iron. Being able to charge multiple devices at one time was perfect and saved time. Previous reviews were helpful.",38,800,2
57,1021,5039,5,pos,"For the price, the picture is awesome. There is nothing fancy about this TV. It is not a smart TV, but it works and looks fantastic in our waiting room. Patients love it. They sit quite a distance from the TV but the quality of sound is good.",29,440,1
58,74,1148,5,pos,"I gave the Echo 5 stars but I like Amazon products and ultimately the product is good..however, I use Cree smart light bulbs in my house and bought this Echo for the built in Hub to try and eliminate the extra hub space in my house..but the built in hub of the Echo Plus isn‚Äôt compatible at this time with Cree light bulbs..so I had to return it and wait for now and stick with my regular Echo and Echo Dot‚Äôs.",20,1378,-1
59,849,3290,3,neg,For books games and internet it's perfectSound is a ittle weak,4,1162,-1
60,102,1529,5,pos,"She's becoming part of the family, but, the Echo Plus is not much different (that I have discovered, yet, anyway) than the Echo 2nd generation. I haven't had the Echo 1st generation and so I do not know. I have had the Echos (Plus, Echos-2nd generation, and Dot) about 3 weeks and the only thing I think makes the difference is that it has a better sound quality, but, we are talking for those really connoisseur kinds of ears or the ones that like to turn up the volume. The Hue lightbulbs are great. I bought the Echo Plus on a Black Friday extended Sale and the Hue lightbulb was a real bonus, further. I liked it so much I went back and bought the pack of Hue bulbs that were also on sale. We are loving the whole system and the lightbulbs.",20,899,5
61,375,4270,3,pos,"Not a substitute for an iPad, but a really good tablet for reading and minimal internet usage.",1,3257,1
62,920,2124,5,neu,This is my second Kindle. The first was a gift several years ago. The display and speed are much better.,8,1655,1
63,505,2368,5,pos,"I bought 2 of these, 1 for each of my 2 youngest Grandaughters. Wanted something that would be made well, easy to use and as they get older the range of use could expand. Not only is it a good activity but a great learning tool. I will download fun and game activities but learning also even though many of the fun and game are learning tools. Their ages are 3 1/2 and 5 and they love them. Easy to download items, save to home screen or remove items. Their are several parental controls and options so you can feel worry free. Can add more than one user and profile.",7,1166,6
64,2,943,5,pos,Really cool device! Instantly noticed the difference in quality when I switched from the regular Fire Stick to the Fire TV with 4k.,2,2944,1
65,730,2677,5,pos,My daughter loves this tablet. She cant keep her hands off it...,7,900,1
66,412,1571,5,pos,My husband loves this Kindle. He has a muscular disease keeping him from being able to handle anything with much weight at all. This is perfect.,9,1078,2
67,1113,5131,4,neu,"Would be 5 stars but had to be very careful with how you plugged this in to the wall. Sometimes it wouldn't even stay in so i would need to find a different outlet. Other than that, i was able to charge 4 phones and a tablet at the same time without issue.",40,1006,2
68,53,866,3,pos,"We wanted to see how this would work and it's not super accurate, but kind of fun",23,3346,0
69,414,2228,5,pos,"I love my Kindle black. I can read for hours without making my eyes sore the way a phone screen would. The functions are easy to use. Everything is set up clearly and simply. It's shape is adorable, and it's surprisingly light. The battery does last a long time.",9,1132,4
70,917,4187,3,neu,"The specs are good, feels solid, can't stand the OS. Too many ads you can't get rid of, not as customizable as I'd like. If that doesn't bother you, it's a good tablet for the price. Don't expect to run games on it, not powerful enough for that.",20,2677,2
71,705,2961,4,pos,We already had a tablet for our son and it was time to get one for our daughter. They are a good learning tool.,8,2759,1
72,54,288,5,pos,This product is super easy to use and the sound quality is terrific. I use it every day! The easy of use is also appreciated!,23,118,4
73,244,1062,5,pos,Since installing the Amazon Echo we have been having fun with talking to Alexa. Also the music feature is great,20,1479,2
74,1048,5066,5,pos,"So far so good! The voice recognition is better. I don’t have to say Alexa multiple times for it to work. This one hears me everytime, the first time. The sound is much better so far.",33,73,3
75,862,1755,5,pos,This was the perfect gift for grandkids. I bought one in pink and one in green so each grandchild would have their own color. Lots of games come with the tablet and additional games and videos can be added.,7,749,0
76,261,1164,5,pos,Love the thing. My wife uses it daily. Should have bought it a long time ago. It even controls our Hue lights.,20,1334,1
77,602,3316,4,pos,Love Amazon however their tablet limits you to using their browser and their apps. Go online and you can get around them and download google and the playstore. Made my Fire into regular android tablet. Much happier now.,4,138,1
78,615,3319,5,pos,"I absolutely love my Kindle-Fire HD 10 16 GB. I can read it day OR night without light. And the picture quality is amazing! I haven't had any problems with it so far other than it's so thin, you need a case so you don't drop it. Very easy to add games, music, and books. I have even ordered items through Amazon without problems. I highly recommend this product.",4,1178,6
79,524,2316,5,pos,Purchased as a Christmas gift for my grandson. He loved it!,2,2237,1
80,582,2706,5,pos,I bought this for my 6 year old nephew for Christmas! He LOVES it and it has a great warranty!,7,1922,2
81,939,1866,5,pos,"My other daughter has this same tablet, so I knew it would be a winner with my other child as well.",2,3751,2
82,1058,5076,5,pos,"I love my new Alexa, I am still learning how to use it but it has made my life easier. I love that I can turn my lights on and off without getting up or start my day off with a fresh cup of coffee with Alexis help.",34,108,5
83,926,3906,5,pos,I love this tablet. The size fits perfectly in one hand. The display is wonderful and the loaded apps have me reading again. It is the absolute best!,20,2927,3
84,902,3236,4,pos,Very easy to use and does everything I need it to do. Would have given it 5 stars but it hasn't changed enough from the last Kindle that I purchased several years ago.,4,1525,1
85,789,1893,4,pos,"My kids love this product, as do I. Parental restrictions can be set and they know when they have to shut them off. Good battery life too.",2,1821,1
86,298,627,5,pos,I love the fact that I can just use my voice to use my electronic devices.,23,1284,1
87,881,2940,5,pos,This was a gift for Christmas. We bought this on a black Friday sale. Price was reasonable,8,571,1
88,502,2800,5,pos,Excellent Reader and Product for the price. Very easy to use,8,3599,2
89,458,9,5,neg,"It's beyond my expectation, and it can even show music score. Not fast turning though.",19,2849,-1
90,385,1896,4,neg,I bought my Kindle about 2 months ago and the battery is already dead and will not charge,9,3388,1
91,578,2795,4,pos,my son loves his new tablet. now he can play his games without making a mess of my phone.,7,894,0
92,79,3130,5,pos,"I HAVE BOTH THE ECHO AND THE TAP, THEY ARE SPECTACULAR",11,3468,1
93,801,4981,5,pos,"I reviewed a lot of tablets before I bought this one. It is the first one I have ever purchased. I am no tech geek and it was pretty easy to figure out how to use it. I mostly bought it for and use it for: reading e-mail, facebook, and browsing the internet. I really like it and use it more than my laptop. But, if I need to do anything detailed, I use my laptop. Overall it's a great tablet for a beginner, and you can't beat the price.",19,2443,2
94,436,73,5,pos,"It is still the best device for buying books and reading them. However, go with kindle paperwhite if you read books in dark places.",19,1779,0
95,772,3879,5,pos,Great product as usually ... better screen and faster than my previous. Work with my chromecast .. easy to use,20,3508,4
96,155,431,5,pos,My Echo Show is my Christmas gift to myself! So far I am having great fun with this nifty new addition to my Amazon family of home monitoring devices. I have connected the Show to my Ring doorbell.,23,1241,1
97,831,1949,5,pos,This was a gift for my grandson and he loves it. It is easy to use and keeps him occupied for hours.,8,957,2
98,609,2437,1,neu,Worst product ever. Constantly screwing up and filled with ads you have to pay to remove. Best Buy refused to help when I wanted to return it,8,145,-3
99,153,670,4,pos,"It can stream music really well and not just from Amazon.I was expecting it to be smart like Watson, but it is more like an Blank Stare. Amazon should look into predicting questions like during 2017 Superbowl Play Offs. Alexa was unable to display or update the Play Off Brackets. It understands my voice really well, were most telephone automated assistants rarely get what I am saying. It want pair to my Portable Bluetooth Speaker. It will pair to my cell phone, but only to receive Music from it.The Audio quality is varies with amplitude. With low amplitudes Alexa has booming sound making it hard to understand from across the room, but an amplitude setting of about 50% the audio becomes clear and understandable. I really like playing games like Jeopardy with Alexa. No climbing through the closet to find a box anymore, and when you do find it box half the pieces are missing.",23,1377,1
100,333,4349,1,neg,Too bad Amazon turned this tablet into a big advertising tool. Many apps dont work and the camera is not good.,1,1071,-3
101,183,1397,5,pos,I love my Amazon Echo! Alexa is compatible with all of my technology and super easy to use. My favorite is the ease of making a grocery list and having it in the app instead of forgetting my list at home.,20,1717,4
102,231,1080,5,pos,"I enjoy Alexa, she reminds me of appointment and alerts me when my packages arrive.",20,1353,1
103,383,4477,5,pos,The tablet is very light and streams well. I only use it to stream movies and it's much ligher then an iPad so makes mobility that much better.,1,3253,2
104,996,5014,4,pos,"So wanted just a cute little tv for my room and this size is perfect, love the remote I can do Alexa or just go straight to Netflix. Has options for cable and hdmi I really only use it for Netflix,Spotify, and hbo. Only downfall is that sometimes on Hulu or hbo it will lose sound or just randomly go back to the home screen which is a tad annoying but besides that sounds good and picture is amazing!! Worth it for me!!",25,415,3
105,966,3667,5,pos,"I have the HD 7 and an HDX 7, and the 8 outperforms them both. If you are an Amazon fan of the eco system, this is a must. The screen is bright and crisp. The processor performs very well with the latest software update. I love it.",20,629,5
106,384,1830,5,pos,It very convenient it small and it work awesome can put in my purse or,9,2524,2
107,182,3067,5,neu,With this you have someone to talk to and answers you.,11,555,0
108,764,2170,5,pos,Wanted a tablet that would fit in my purse. Very easy to use. Would buy again.,8,2480,1
109,690,2097,5,pos,"Bought online for my granddaughter and she loves it, I have to get one for myself after seeing the quality of the picture,",8,3361,1
110,1003,5021,5,pos,"We use this product for a monitor in our business office, we like our customers to see what's going on in the shop and all the property around it.",26,422,0
111,1023,5041,4,pos,i had tv for 10 months and lost pic and sound mfd warrenty is still in effect plus extended walmart warrenty so far mfd has had 3 mails back and forth and no tv replacement yet i do believe they will stand behind the product it seems like a good unit time will tell update coming on results,29,442,1
